Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,true,RFCluster,"Classic (Pure)",1,true,22.0000,2381.3074,4432312240,1223937872
30,true,RFCluster,"Classic (Pure)",2,true,24.0000,2272.2560,4805786248,2373958640
30,true,RFCluster,"Classic (Pure)",3,true,23.0000,1971.1004,4589959168,2691670960
30,true,RFCluster,"Classic (Pure)",4,true,25.0000,2180.0141,4997642832,3684693472
30,true,RFCluster,"Classic (Pure)",5,true,25.0000,2316.9635,4970650640,5022493168
30,true,RFCluster,"Classic (Pure)",6,true,24.0000,2027.9938,4737546480,5639793648
30,true,RFCluster,"Classic (Pure)",7,true,26.0000,2566.7096,5218704168,7008752912
30,true,RFCluster,"Classic (Pure)",8,true,25.0000,2941.8224,4956445416,10666186000
30,true,RFCluster,"Classic (Pure)",9,true,21.0000,2790.2211,4163431744,14826935568
30,true,RFCluster,"Classic (Pure)",10,true,27.0000,3379.5640,5401349096,20229199120
30,true,RFCluster,"Classic (Pure)",11,true,26.0000,2470.3371,5207251136,21470713104
30,true,RFCluster,"Classic (Pure)",12,true,23.0000,1882.8821,4597103264,10598781392
30,true,RFCluster,"Classic (Pure)",13,true,25.0000,2050.7032,4969948416,15564837328
30,true,RFCluster,"Classic (Pure)",14,true,26.0000,2146.1246,5205950232,20765774288
30,true,RFCluster,"Classic (Pure)",15,true,25.0000,2066.5878,4986389624,21470417360
30,true,RFCluster,"Classic (Pure)",16,true,27.0000,2236.9831,5424877928,11721670960
30,true,RFCluster,"Classic (Pure)",17,true,27.0000,2223.2482,5391336560,17090380080
30,true,RFCluster,"Classic (Pure)",18,true,28.0000,2361.3456,5546297832,21778726312
30,true,RFCluster,"Classic (Pure)",19,true,24.0000,1974.2144,4798350656,8323399080
30,true,RFCluster,"Classic (Pure)",20,true,26.0000,2155.3113,5210176728,13524336040
30,true,RFCluster,"Classic (Pure)",21,true,23.0000,1886.3355,4594983792,18154847656
30,true,RFCluster,"Classic (Pure)",22,true,26.0000,2168.9299,5181288056,21476736424
30,true,RFCluster,"Classic (Pure)",23,true,26.0000,2118.1741,5178204168,9297226736
30,true,RFCluster,"Classic (Pure)",24,true,22.0000,1802.7710,4416730808,13692857328
30,true,RFCluster,"Classic (Pure)",25,true,24.0000,1970.6818,4805877384,18524695536
30,true,RFCluster,"Classic (Pure)",26,true,25.0000,2084.6290,5013938128,21477485552
30,true,RFCluster,"Classic (Pure)",27,true,25.0000,2056.3310,5018716048,9299895840
30,true,RFCluster,"Classic (Pure)",28,true,25.0000,2045.9343,4992107152,14265951776
30,true,RFCluster,"Classic (Pure)",29,true,26.0000,2141.5329,5179650296,19466888736
30,true,RFCluster,"Classic (Pure)",30,true,25.0000,2076.5596,5011349280,21446600224
30,true,RFCluster,"Classic (Pure)",31,true,24.0000,1966.2730,4808455296,9939613504
30,true,RFCluster,"Classic (Pure)",32,true,24.0000,1980.5932,4773096248,14737897280
30,true,RFCluster,"Classic (Pure)",33,true,26.0000,2165.3324,5212775416,19938834240
30,true,RFCluster,"Classic (Pure)",34,true,27.0000,2242.7801,5407258360,21448783680
30,true,RFCluster,"Classic (Pure)",35,true,24.0000,1988.7624,4829158744,10796868136
30,true,RFCluster,"Classic (Pure)",36,true,24.0000,1997.3388,4825665032,15628706344
30,true,RFCluster,"Classic (Pure)",37,true,24.0000,1966.8399,4785685944,20426990120
30,true,RFCluster,"Classic (Pure)",38,true,25.0000,2085.3987,4975940200,21467177512
