Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,true,RFCluster,"Classic (Pure)",1,true,46.0000,21486.2512,46447579560,9062764616
50,true,RFCluster,"Classic (Pure)",2,true,47.0000,21003.9533,47388551368,18770997832
50,true,RFCluster,"Classic (Pure)",3,true,46.0000,22592.9688,46380859408,26277211720
50,true,RFCluster,"Classic (Pure)",4,true,42.0000,19572.5143,42364086608,33248255368
50,true,RFCluster,"Classic (Pure)",5,true,42.0000,19070.8017,42362063968,36273182792
50,true,RFCluster,"Classic (Pure)",6,true,44.0000,19444.5275,44421433568,38530738248
50,true,RFCluster,"Classic (Pure)",7,true,45.0000,20259.9728,45419364912,46635637952
50,true,RFCluster,"Classic (Pure)",8,true,44.0000,19930.5595,44397570680,19896806776
50,true,RFCluster,"Classic (Pure)",9,true,43.0000,19720.2029,43356281776,33126516488
50,true,RFCluster,"Classic (Pure)",10,true,45.0000,20627.7713,45354997288,36839121384
50,true,RFCluster,"Classic (Pure)",11,true,44.0000,19389.0690,44413116512,38830427528
50,true,RFCluster,"Classic (Pure)",12,true,44.0000,20371.8414,44336640840,45587214056
50,true,RFCluster,"Classic (Pure)",13,true,46.0000,23510.6778,46277415592,21980147784
50,true,RFCluster,"Classic (Pure)",14,true,44.0000,19560.7369,44416255832,25001585224
50,true,RFCluster,"Classic (Pure)",15,true,40.0000,18896.7845,40297959888,30744949320
50,true,RFCluster,"Classic (Pure)",16,true,46.0000,22853.1808,46378279000,23951884832
50,true,RFCluster,"Classic (Pure)",17,true,43.0000,19134.0784,43351847104,26412925000
50,true,RFCluster,"Classic (Pure)",18,true,47.0000,20939.2981,47384190264,35901209672
50,true,RFCluster,"Classic (Pure)",19,true,45.0000,22982.0136,45360383440,38216581888
50,true,RFCluster,"Classic (Pure)",20,true,46.0000,20652.3208,46403156016,43658331864
50,true,RFCluster,"Classic (Pure)",21,true,45.0000,20353.8584,45387841592,50256540008
50,true,RFCluster,"Classic (Pure)",22,true,43.0000,19018.0613,43331284424,50185453640
50,true,RFCluster,"Classic (Pure)",23,true,43.0000,20682.4088,43379610992,58607249288
50,true,RFCluster,"Classic (Pure)",24,true,39.0000,16924.3271,39337198624,61630967368
50,true,RFCluster,"Classic (Pure)",25,true,47.0000,22652.8288,47333735928,67240824960
50,true,RFCluster,"Classic (Pure)",26,true,45.0000,20020.5945,45395204080,70527810816
50,true,RFCluster,"Classic (Pure)",27,true,46.0000,21289.0481,46321494848,73441460656
50,true,RFCluster,"Classic (Pure)",28,true,42.0000,18779.3657,42295868952,74561975048
50,true,RFCluster,"Classic (Pure)",29,true,41.0000,18682.1149,41342228384,76175829720
50,true,RFCluster,"Classic (Pure)",30,true,44.0000,19634.6712,44205810912,78665909064
50,true,RFCluster,"Classic (Pure)",31,true,42.0000,18516.3384,42308604904,80712190024
50,true,RFCluster,"Classic (Pure)",32,true,43.0000,19036.7309,43293746344,80907881296
50,true,RFCluster,"Classic (Pure)",33,true,45.0000,19822.6796,45457523368,86563156184
50,true,RFCluster,"Classic (Pure)",34,true,45.0000,23173.9586,45426665704,22558760008
50,true,RFCluster,"Classic (Pure)",35,true,45.0000,20117.8707,45364970768,26725526088
50,true,RFCluster,"Classic (Pure)",36,true,46.0000,20195.1333,46341934864,29697623600
50,true,RFCluster,"Classic (Pure)",37,true,45.0000,19996.8939,45408111032,37656852856
50,true,RFCluster,"Classic (Pure)",38,true,43.0000,21320.6151,43364325840,41779432648
50,true,RFCluster,"Classic (Pure)",39,true,44.0000,20585.8468,44340759840,50438385864
50,true,RFCluster,"Classic (Pure)",40,true,45.0000,20439.6337,45384661128,55768637800
50,true,RFCluster,"Classic (Pure)",41,true,43.0000,20469.1585,43359875136,59616026952
50,true,RFCluster,"Classic (Pure)",42,true,46.0000,20381.1012,46374842328,65235491336
50,true,RFCluster,"Classic (Pure)",43,true,41.0000,19661.6574,41368093232,69099143408
50,true,RFCluster,"Classic (Pure)",44,true,46.0000,20203.3133,46343768848,71151948360
50,true,RFCluster,"Classic (Pure)",45,true,45.0000,20655.7050,45368969016,72372268992
50,true,RFCluster,"Classic (Pure)",46,true,45.0000,20055.2258,45240040496,75732933192
50,true,RFCluster,"Classic (Pure)",47,true,41.0000,18205.8129,41397780280,74627795016
50,true,RFCluster,"Classic (Pure)",48,true,45.0000,19845.0094,45405333024,75620233800
50,true,RFCluster,"Classic (Pure)",49,true,41.0000,18374.3489,41328123168,82662099032
50,true,RFCluster,"Classic (Pure)",50,true,43.0000,18823.8431,43423432312,24041518520
50,true,RFCluster,"Classic (Pure)",51,true,44.0000,20547.3949,44461970656,28073888328
50,true,RFCluster,"Classic (Pure)",52,true,44.0000,19912.0786,44449194992,36810556488
50,true,RFCluster,"Classic (Pure)",53,true,44.0000,21161.2050,44310870928,40690220352
50,true,RFCluster,"Classic (Pure)",54,true,46.0000,20231.8098,46381259200,44784853424
50,true,RFCluster,"Classic (Pure)",55,true,46.0000,22292.5478,46412128832,48909426552
50,true,RFCluster,"Classic (Pure)",56,true,46.0000,20973.4628,46355493800,55373666232
50,true,RFCluster,"Classic (Pure)",57,true,46.0000,21553.7369,46398400448,60266340520
50,true,RFCluster,"Classic (Pure)",58,true,47.0000,21889.8513,47398945712,64550544344
50,true,RFCluster,"Classic (Pure)",59,true,43.0000,18875.1611,43340974816,68009878216
50,true,RFCluster,"Classic (Pure)",60,true,46.0000,20933.2204,46371354936,71781119048
50,true,RFCluster,"Classic (Pure)",61,true,44.0000,19607.1064,44330384216,75865108040
50,true,RFCluster,"Classic (Pure)",62,true,45.0000,20500.7729,45237382904,76232748392
50,true,RFCluster,"Classic (Pure)",63,true,45.0000,20162.3907,45339267616,81941224696
50,true,RFCluster,"Classic (Pure)",64,true,45.0000,19854.1091,45388265624,82640186656
50,true,RFCluster,"Classic (Pure)",65,true,44.0000,19163.8736,44402803728,84146384296
50,true,RFCluster,"Classic (Pure)",66,true,41.0000,18135.6718,41375611912,85142706056
50,true,RFCluster,"Classic (Pure)",67,true,45.0000,19851.9413,45406468024,85791598640
50,true,RFCluster,"Classic (Pure)",68,true,44.0000,19749.4569,44284369752,92491602696
50,true,RFCluster,"Classic (Pure)",69,true,42.0000,22297.4364,42351296048,23205299784
50,true,RFCluster,"Classic (Pure)",70,true,45.0000,19877.0222,45354660432,29029897288
50,true,RFCluster,"Classic (Pure)",71,true,43.0000,19746.2789,43382110392,37200303896
50,true,RFCluster,"Classic (Pure)",72,true,46.0000,21931.7033,46377247816,42110709864
50,true,RFCluster,"Classic (Pure)",73,true,45.0000,22674.1145,45437484688,44331899896
50,true,RFCluster,"Classic (Pure)",74,true,43.0000,21047.7279,43323194640,51030639104
50,true,RFCluster,"Classic (Pure)",75,true,44.0000,19549.3665,44351952024,54108420360
50,true,RFCluster,"Classic (Pure)",76,true,44.0000,20964.1113,44367388864,49512217112
50,true,RFCluster,"Classic (Pure)",77,true,43.0000,19063.6547,43387332608,64191124400
50,true,RFCluster,"Classic (Pure)",78,true,45.0000,20637.1087,45366720056,68621937720
50,true,RFCluster,"Classic (Pure)",79,true,44.0000,20028.8292,44392071544,73022444616
50,true,RFCluster,"Classic (Pure)",80,true,41.0000,18549.8833,41372648160,75075730240
50,true,RFCluster,"Classic (Pure)",81,true,44.0000,19718.1194,44305137104,78006513320
