Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,false,RF,"Classic (Pure)",1,true,26.0000,2263.0057,7423462096,7423742880
30,false,RF,"Classic (Pure)",2,true,22.0000,1906.5351,6295675872,10515320304
30,false,RF,"Classic (Pure)",3,true,25.0000,2196.7636,7193168576,10506763544
30,false,RF,"Classic (Pure)",4,true,25.0000,2142.5329,7107533128,8090844440
30,false,RF,"Classic (Pure)",5,true,20.0000,1733.3472,5744311648,10305436952
30,false,RF,"Classic (Pure)",6,true,25.0000,2198.2469,7197551480,10574644992
30,false,RF,"Classic (Pure)",7,true,25.0000,2148.8671,7145912032,8158725888
30,false,RF,"Classic (Pure)",8,true,25.0000,2162.1080,7178215456,10306209536
30,false,RF,"Classic (Pure)",9,true,22.0000,1921.6108,6290145128,10477196192
30,false,RF,"Classic (Pure)",10,true,25.0000,2145.9699,7136449088,8665256864
30,false,RF,"Classic (Pure)",11,true,24.0000,2077.9509,6874506720,10309424032
30,false,RF,"Classic (Pure)",12,true,24.0000,2085.4665,6837544312,10501576232
30,false,RF,"Classic (Pure)",13,true,24.0000,2070.4602,6916576792,9159398952
30,false,RF,"Classic (Pure)",14,true,22.0000,1905.6727,6303617480,10300249640
30,false,RF,"Classic (Pure)",15,true,23.0000,2017.0401,6580307448,10536880624
30,false,RF,"Classic (Pure)",16,true,24.0000,2058.3352,6844314368,8724941296
30,false,RF,"Classic (Pure)",17,true,25.0000,2152.8698,7125455296,10301999600
30,false,RF,"Classic (Pure)",18,true,23.0000,2010.4243,6577401448,10476598608
30,false,RF,"Classic (Pure)",19,true,24.0000,2052.6368,6838131080,9100866896
30,false,RF,"Classic (Pure)",20,true,23.0000,1990.6266,6621056560,10308826448
30,false,RF,"Classic (Pure)",21,true,21.0000,1830.3581,5983621832,10519924720
30,false,RF,"Classic (Pure)",22,true,24.0000,2050.0338,6848412200,8372441072
30,false,RF,"Classic (Pure)",23,true,23.0000,1977.0575,6584154152,10285043696
30,false,RF,"Classic (Pure)",24,true,22.0000,1932.6739,6327485024,10497092784
