Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,false,RF,"Classic (Pure)",1,true,15.0000,405.2122,1088263760,1078826096
20,false,RF,"Classic (Pure)",2,true,16.0000,403.9372,1154759248,2219676784
20,false,RF,"Classic (Pure)",3,true,11.0000,273.6038,797459000,3024983152
20,false,RF,"Classic (Pure)",4,true,17.0000,419.7955,1226535960,4266497136
20,false,RF,"Classic (Pure)",5,true,14.0000,350.7179,1009765048,5273130096
20,false,RF,"Classic (Pure)",6,true,15.0000,367.6997,1076163136,6346871920
20,false,RF,"Classic (Pure)",7,true,14.0000,343.6755,1003583000,7353504880
20,false,RF,"Classic (Pure)",8,true,14.0000,345.9953,1011560872,8360137840
20,false,RF,"Classic (Pure)",9,true,15.0000,369.2224,1080849512,9433879664
20,false,RF,"Classic (Pure)",10,true,16.0000,403.1586,1158738792,10365453168
20,false,RF,"Classic (Pure)",11,true,15.0000,370.6169,1081303000,1439974256
20,false,RF,"Classic (Pure)",12,true,15.0000,373.3882,1085888192,2513716080
20,false,RF,"Classic (Pure)",13,true,15.0000,369.1655,1078847568,3587457904
20,false,RF,"Classic (Pure)",14,true,14.0000,348.5631,1013173280,4627645296
20,false,RF,"Classic (Pure)",15,true,17.0000,424.1182,1231863872,5835604848
20,false,RF,"Classic (Pure)",16,true,12.0000,296.4549,862551512,6708020080
20,false,RF,"Classic (Pure)",17,true,16.0000,397.4611,1154580696,7848870768
20,false,RF,"Classic (Pure)",18,true,14.0000,348.1615,1009627896,8889058160
20,false,RF,"Classic (Pure)",19,true,16.0000,396.8988,1145364744,10029908848
20,false,RF,"Classic (Pure)",20,true,15.0000,375.6077,1082496768,10298344304
20,false,RF,"Classic (Pure)",21,true,13.0000,321.8783,936082360,1772098920
20,false,RF,"Classic (Pure)",22,true,15.0000,375.5252,1084201704,2845840744
20,false,RF,"Classic (Pure)",23,true,13.0000,320.1519,933620448,3785364840
20,false,RF,"Classic (Pure)",24,true,14.0000,347.2462,1013581192,4791997800
20,false,RF,"Classic (Pure)",25,true,16.0000,395.7810,1153348768,5966402920
20,false,RF,"Classic (Pure)",26,true,14.0000,344.6662,1007750608,6973035880
20,false,RF,"Classic (Pure)",27,true,13.0000,320.9631,934814440,7879005544
20,false,RF,"Classic (Pure)",28,true,14.0000,348.4033,1010165992,8919192936
20,false,RF,"Classic (Pure)",29,true,15.0000,372.9891,1084539904,9992934760
20,false,RF,"Classic (Pure)",30,true,12.0000,301.4936,874755736,10294924648
20,false,RF,"Classic (Pure)",31,true,14.0000,344.8398,1005682248,1603499120
20,false,RF,"Classic (Pure)",32,true,14.0000,345.5679,1006783680,2610132080
20,false,RF,"Classic (Pure)",33,true,14.0000,344.0430,1006248544,3616765040
20,false,RF,"Classic (Pure)",34,true,13.0000,323.7622,943867096,4556289136
20,false,RF,"Classic (Pure)",35,true,13.0000,320.5609,939096496,5495813232
20,false,RF,"Classic (Pure)",36,true,14.0000,349.4775,1016124408,6502446192
20,false,RF,"Classic (Pure)",37,true,13.0000,323.5168,944005240,7441970288
20,false,RF,"Classic (Pure)",38,true,17.0000,422.8683,1229031208,8683484272
20,false,RF,"Classic (Pure)",39,true,14.0000,345.2097,1005888520,9690117232
20,false,RF,"Classic (Pure)",40,true,14.0000,351.2833,1008580296,10312795632
20,false,RF,"Classic (Pure)",41,true,16.0000,393.8696,1150171344,1588643312
20,false,RF,"Classic (Pure)",42,true,15.0000,371.8260,1080185920,2695939568
20,false,RF,"Classic (Pure)",43,true,13.0000,320.4127,938382704,3635463664
20,false,RF,"Classic (Pure)",44,true,15.0000,371.3166,1080035544,4709205488
20,false,RF,"Classic (Pure)",45,true,15.0000,369.7616,1079695600,5782947312
20,false,RF,"Classic (Pure)",46,true,14.0000,347.6213,1012859192,6789580272
20,false,RF,"Classic (Pure)",47,true,14.0000,347.7211,1012979984,7796213232
20,false,RF,"Classic (Pure)",48,true,15.0000,373.3964,1083368712,8903509488
20,false,RF,"Classic (Pure)",49,true,14.0000,347.2182,1009131944,9910142448
20,false,RF,"Classic (Pure)",50,true,16.0000,402.3498,1156951624,10279241200
20,false,RF,"Classic (Pure)",51,true,12.0000,297.6055,866731888,1676685160
20,false,RF,"Classic (Pure)",52,true,15.0000,373.7941,1085708680,2750426984
20,false,RF,"Classic (Pure)",53,true,14.0000,345.8403,1007693856,3757059944
20,false,RF,"Classic (Pure)",54,true,13.0000,321.7286,936630792,4696584040
20,false,RF,"Classic (Pure)",55,true,15.0000,371.7381,1081253464,5803880296
20,false,RF,"Classic (Pure)",56,true,14.0000,347.7510,1008449784,6810513256
20,false,RF,"Classic (Pure)",57,true,16.0000,398.4928,1158532288,7951363944
20,false,RF,"Classic (Pure)",58,true,13.0000,321.2214,936300376,8890888040
20,false,RF,"Classic (Pure)",59,true,14.0000,345.7175,1004402088,9897521000
20,false,RF,"Classic (Pure)",60,true,16.0000,402.0075,1161854696,10300741904
20,false,RF,"Classic (Pure)",61,true,13.0000,320.5952,935116024,1710807312
20,false,RF,"Classic (Pure)",62,true,13.0000,323.4754,938910216,2650331408
20,false,RF,"Classic (Pure)",63,true,15.0000,373.0464,1086180872,3757627664
20,false,RF,"Classic (Pure)",64,true,15.0000,371.3150,1082391520,4831369488
20,false,RF,"Classic (Pure)",65,true,15.0000,370.6775,1083080480,5905111312
20,false,RF,"Classic (Pure)",66,true,14.0000,348.1356,1013598112,6945298704
20,false,RF,"Classic (Pure)",67,true,15.0000,372.6024,1084799640,8019040528
20,false,RF,"Classic (Pure)",68,true,15.0000,369.2310,1076169304,9092782352
20,false,RF,"Classic (Pure)",69,true,14.0000,347.3438,1010496608,10099415312
20,false,RF,"Classic (Pure)",70,true,13.0000,324.9459,941768952,10300741904
20,false,RF,"Classic (Pure)",71,true,16.0000,397.7445,1158977920,1931516152
20,false,RF,"Classic (Pure)",72,true,14.0000,347.3206,1014718248,2938149112
20,false,RF,"Classic (Pure)",73,true,12.0000,296.7685,865551760,3810564344
20,false,RF,"Classic (Pure)",74,true,14.0000,346.1424,1007398384,4817197304
20,false,RF,"Classic (Pure)",75,true,14.0000,345.6386,1006787904,5823830264
20,false,RF,"Classic (Pure)",76,true,17.0000,420.7612,1227044896,7031789816
20,false,RF,"Classic (Pure)",77,true,10.0000,247.2423,721002888,7769987320
20,false,RF,"Classic (Pure)",78,true,12.0000,299.0733,867434560,8642402552
20,false,RF,"Classic (Pure)",79,true,14.0000,347.1277,1008430752,9649035512
20,false,RF,"Classic (Pure)",80,true,15.0000,375.0683,1076233792,10315532064
20,false,RF,"Classic (Pure)",81,true,15.0000,369.3298,1082081040,1557825312
20,false,RF,"Classic (Pure)",82,true,14.0000,347.1273,1010998424,2564458272
20,false,RF,"Classic (Pure)",83,true,15.0000,370.4464,1079387936,3638200096
20,false,RF,"Classic (Pure)",84,true,15.0000,371.0102,1077282896,4711941920
20,false,RF,"Classic (Pure)",85,true,12.0000,296.7103,867893320,5584357152
20,false,RF,"Classic (Pure)",86,true,15.0000,368.6870,1077706656,6658098976
20,false,RF,"Classic (Pure)",87,true,13.0000,323.7803,947967528,7631177504
20,false,RF,"Classic (Pure)",88,true,15.0000,372.7398,1084564384,8704919328
20,false,RF,"Classic (Pure)",89,true,15.0000,371.7985,1083682544,9778661152
20,false,RF,"Classic (Pure)",90,true,15.0000,376.9323,1084968320,10281977632
20,false,RF,"Classic (Pure)",91,true,14.0000,345.3193,1008907824,1650453584
20,false,RF,"Classic (Pure)",92,true,14.0000,347.9767,1016699304,2657086544
20,false,RF,"Classic (Pure)",93,true,12.0000,297.3942,866377360,3529501776
20,false,RF,"Classic (Pure)",94,true,11.0000,271.8798,792376376,4301253712
20,false,RF,"Classic (Pure)",95,true,12.0000,297.4155,864434488,5173668944
20,false,RF,"Classic (Pure)",96,true,15.0000,372.9028,1082050640,6280965200
20,false,RF,"Classic (Pure)",97,true,14.0000,348.3236,1011283640,7287598160
20,false,RF,"Classic (Pure)",98,true,15.0000,370.8580,1079843408,8361339984
20,false,RF,"Classic (Pure)",99,true,15.0000,372.3206,1083029120,9435081808
20,false,RF,"Classic (Pure)",100,true,11.0000,272.2332,791686080,10240388176
20,false,RF,"Increm. (Pure)",1,true,16.0000,81.6795,134005184,105887848
20,false,RF,"Increm. (Pure)",2,true,15.0000,67.4353,135549488,273660008
20,false,RF,"Increm. (Pure)",3,true,11.0000,43.3457,88595352,340768872
20,false,RF,"Increm. (Pure)",4,true,15.0000,58.9234,121271024,474986600
20,false,RF,"Increm. (Pure)",5,true,13.0000,55.5539,114096696,575649896
20,false,RF,"Increm. (Pure)",6,true,15.0000,63.6086,130720424,709867624
20,false,RF,"Increm. (Pure)",7,true,13.0000,58.2322,119468888,844085352
20,false,RF,"Increm. (Pure)",8,true,14.0000,59.7485,122577648,944748648
20,false,RF,"Increm. (Pure)",9,true,15.0000,58.9272,120583592,1078966376
20,false,RF,"Increm. (Pure)",10,true,15.0000,58.9935,120522400,1179629672
20,false,RF,"Increm. (Pure)",11,true,15.0000,61.9369,127069976,1313847400
20,false,RF,"Increm. (Pure)",12,true,15.0000,64.7935,133008184,1448065128
20,false,RF,"Increm. (Pure)",13,true,16.0000,66.8975,137548696,1582282856
20,false,RF,"Increm. (Pure)",14,true,14.0000,57.3740,117958992,1716500584
20,false,RF,"Increm. (Pure)",15,true,16.0000,69.8582,143133264,1850718312
20,false,RF,"Increm. (Pure)",16,true,12.0000,52.1561,107148768,1951381608
20,false,RF,"Increm. (Pure)",17,true,14.0000,59.4690,121363744,2085599336
20,false,RF,"Increm. (Pure)",18,true,15.0000,59.5922,121660400,2219817064
20,false,RF,"Increm. (Pure)",19,true,14.0000,58.3722,119940064,2320480360
20,false,RF,"Increm. (Pure)",20,true,14.0000,53.0086,108413640,2421143656
20,false,RF,"Increm. (Pure)",21,true,13.0000,55.4294,113693528,2555361384
20,false,RF,"Increm. (Pure)",22,true,17.0000,67.6533,138211248,2689579112
20,false,RF,"Increm. (Pure)",23,true,13.0000,52.9991,108804120,2790242408
