Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,true,RFCluster,"Classic (Pure)",1,true,13.0000,541.1053,690971888,707569776
20,true,RFCluster,"Classic (Pure)",2,true,18.0000,454.0865,952274136,929921064
20,true,RFCluster,"Classic (Pure)",3,true,17.0000,391.5967,889149712,829844008
20,true,RFCluster,"Classic (Pure)",4,true,14.0000,321.1424,740527864,815826928
20,true,RFCluster,"Classic (Pure)",5,true,15.0000,347.5564,799450656,835610160
20,true,RFCluster,"Classic (Pure)",6,true,16.0000,367.6428,851801992,835610160
20,true,RFCluster,"Classic (Pure)",7,true,16.0000,437.9549,843982912,1201329664
20,true,RFCluster,"Classic (Pure)",8,true,13.0000,292.2869,687393520,1234884096
20,true,RFCluster,"Classic (Pure)",9,true,16.0000,425.1055,842505408,1490198336
20,true,RFCluster,"Classic (Pure)",10,true,14.0000,509.5951,748585568,2261950272
20,true,RFCluster,"Classic (Pure)",11,true,16.0000,572.9042,839877184,3100811072
20,true,RFCluster,"Classic (Pure)",12,true,18.0000,652.4849,952845872,4040335168
20,true,RFCluster,"Classic (Pure)",13,true,17.0000,611.7860,896800576,4946304832
20,true,RFCluster,"Classic (Pure)",14,true,17.0000,609.1489,892008568,5818720064
20,true,RFCluster,"Classic (Pure)",15,true,17.0000,609.2934,894463832,6724689728
20,true,RFCluster,"Classic (Pure)",16,true,14.0000,499.9635,735910504,7462887232
20,true,RFCluster,"Classic (Pure)",17,true,17.0000,610.4792,895173616,8368856896
20,true,RFCluster,"Classic (Pure)",18,true,15.0000,544.2603,798215288,9174163264
20,true,RFCluster,"Classic (Pure)",19,true,17.0000,607.4892,890959376,10046578496
20,true,RFCluster,"Classic (Pure)",20,true,16.0000,414.3592,847733288,10293115152
20,true,RFCluster,"Classic (Pure)",21,true,15.0000,341.5007,798502872,1468299536
20,true,RFCluster,"Classic (Pure)",22,true,17.0000,379.9242,908489160,2374269200
20,true,RFCluster,"Classic (Pure)",23,true,16.0000,351.8896,849566952,3246684432
20,true,RFCluster,"Classic (Pure)",24,true,13.0000,287.2808,694652520,3917773072
20,true,RFCluster,"Classic (Pure)",25,true,14.0000,307.1131,744337512,4655970576
20,true,RFCluster,"Classic (Pure)",26,true,15.0000,330.0550,796424960,5461276944
20,true,RFCluster,"Classic (Pure)",27,true,16.0000,351.4310,841854400,6300137744
20,true,RFCluster,"Classic (Pure)",28,true,16.0000,345.2375,820234624,7138998544
20,true,RFCluster,"Classic (Pure)",29,true,16.0000,353.0896,846225120,7977859344
20,true,RFCluster,"Classic (Pure)",30,true,17.0000,375.6569,900522288,8883829008
20,true,RFCluster,"Classic (Pure)",31,true,15.0000,329.2011,797395480,9689135376
20,true,RFCluster,"Classic (Pure)",32,true,16.0000,362.4761,847860568,10330101648
20,true,RFCluster,"Classic (Pure)",33,true,15.0000,325.9596,787597912,1069078416
20,true,RFCluster,"Classic (Pure)",34,true,17.0000,373.8137,895439232,1975048080
20,true,RFCluster,"Classic (Pure)",35,true,15.0000,330.1923,798175992,2780354448
20,true,RFCluster,"Classic (Pure)",36,true,15.0000,330.4251,799630304,3585660816
