Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,false,RF,"Classic (Pure)",1,true,5.0000,16.8613,30713232,3145672
10,false,RF,"Classic (Pure)",2,true,4.0000,10.8238,24312648,36700104
10,false,RF,"Classic (Pure)",3,true,3.0000,7.8634,18402752,70254536
10,false,RF,"Classic (Pure)",4,true,6.0000,15.1624,36289496,103808968
10,false,RF,"Classic (Pure)",5,true,3.0000,6.7386,18044560,103808968
10,false,RF,"Classic (Pure)",6,true,4.0000,8.2673,24138264,137363400
10,false,RF,"Classic (Pure)",7,true,5.0000,10.4892,30419952,170917832
10,false,RF,"Classic (Pure)",8,true,5.0000,10.0232,29280232,204472264
10,false,RF,"Classic (Pure)",9,true,3.0000,6.1975,18037320,204472264
10,false,RF,"Classic (Pure)",10,true,6.0000,12.5050,36300960,238026696
10,false,RF,"Classic (Pure)",11,true,5.0000,9.9968,29925368,271581128
10,false,RF,"Classic (Pure)",12,true,5.0000,9.6938,29231744,305135560
10,false,RF,"Classic (Pure)",13,true,5.0000,9.7963,29587064,338689992
10,false,RF,"Classic (Pure)",14,true,4.0000,7.6435,23087816,372244424
10,false,RF,"Classic (Pure)",15,true,4.0000,8.0197,24195944,372244424
10,false,RF,"Classic (Pure)",16,true,7.0000,13.8481,41309400,439353288
10,false,RF,"Classic (Pure)",17,true,5.0000,10.2978,30217256,472907720
10,false,RF,"Classic (Pure)",18,true,5.0000,10.1507,30155944,506462152
10,false,RF,"Classic (Pure)",19,true,6.0000,12.0145,35752384,540016584
10,false,RF,"Classic (Pure)",20,true,4.0000,7.9952,23666848,540016584
10,false,RF,"Classic (Pure)",21,true,5.0000,10.0915,29842736,573571016
10,false,RF,"Classic (Pure)",22,true,5.0000,9.9693,29831688,607125448
10,false,RF,"Classic (Pure)",23,true,6.0000,11.6311,35773528,640679880
10,false,RF,"Classic (Pure)",24,true,3.0000,5.9166,18186464,674234312
10,false,RF,"Classic (Pure)",25,true,6.0000,11.7390,35944880,707788744
10,false,RF,"Classic (Pure)",26,true,6.0000,11.4277,35313304,741343176
10,false,RF,"Classic (Pure)",27,true,6.0000,11.5140,35542224,774897608
10,false,RF,"Classic (Pure)",28,true,5.0000,9.5309,29391408,808452040
10,false,RF,"Classic (Pure)",29,true,4.0000,7.6890,23920984,808452040
10,false,RF,"Classic (Pure)",30,true,3.0000,5.7646,17815616,842006472
10,false,RF,"Classic (Pure)",31,true,4.0000,9.4658,23761872,875560904
10,false,RF,"Classic (Pure)",32,true,6.0000,12.8388,35875128,909115336
