Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,2.8031,0,0,0,0,335640,35960096
10,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,0.4155,0,0,0,0,139800,35960096
10,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,5.4016,0,0,0,0,741312,35960096
10,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,0.3174,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,0.6371,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,0.2442,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,0.2603,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,0.1897,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,0.2624,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,0.2636,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,0.5067,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,0.7741,0,0,0,0,359576,35960096
10,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,0.1836,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,0.3778,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,0.1351,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,0.1466,0,0,0,0,145712,35960096
10,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,0.3768,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,0.1355,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,0.1164,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,0.1017,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,0.3364,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,0.3106,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,0.3802,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,0.1551,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,0.1578,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,0.3734,0,0,0,0,244280,35960096
10,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,0.1503,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,0.1654,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,0.3894,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,0.5724,0,0,0,0,359640,35960096
10,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,0.3707,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,0.1387,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,0.1521,0,0,0,0,146800,35960096
10,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,0.3649,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,1.0038,0,0,0,0,680776,35960096
10,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,0.3385,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,0.1393,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,0.3137,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,0.1428,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,0.3059,0,0,0,0,250160,35960096
10,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,0.2748,0,0,0,0,250160,35960096
10,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,0.1231,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,0.1392,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,0.1245,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,0.1290,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,0.1234,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,0.2646,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,0.8288,0,0,0,0,789000,35960096
10,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,0.1437,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,0.1269,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,0.1220,0,0,0,0,139720,35960096
10,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,0.3599,0,0,0,0,356904,35960096
10,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,0.2418,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,0.1409,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,0.1279,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,0.2633,0,0,0,0,238400,35960096
10,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,0.1210,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,0.3637,0,0,0,0,356632,35960096
10,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,0.1254,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,0.1199,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,0.3386,0,0,0,0,356632,35960096
10,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,0.1328,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,0.1250,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,0.1352,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,0.2398,0,0,0,0,250024,35960096
10,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,0.2168,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,0.3645,0,0,0,0,356632,35960096
10,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,0.1174,0,0,0,0,145656,35960096
10,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,0.1336,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,0.2359,0,0,0,0,250024,69514528
10,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,0.1182,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,0.1161,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,0.1080,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,0.1146,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,0.2209,0,0,0,0,250024,69514528
10,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,0.1174,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,0.4259,0,0,0,0,467592,69514528
10,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,0.2203,0,0,0,0,250160,69514528
10,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,0.2438,0,0,0,0,244352,69514528
10,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,0.1216,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,0.1166,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,0.1242,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,0.2172,0,0,0,0,244280,69514528
10,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,0.3203,0,0,0,0,353776,69514528
10,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,0.1166,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,0.2311,0,0,0,0,250024,69514528
