Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,416.0497,0,0,0,0,29776672,46041424
120,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,182.5973,0,0,0,0,29704024,79595856
120,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,253.4278,0,0,0,0,49105744,129927504
120,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,178.4687,0,0,0,0,48989744,180259152
120,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,156.7282,0,0,0,0,49322312,213813584
120,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,158.1859,0,0,0,0,48917608,264145232
120,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,135.9844,0,0,0,0,29478736,297699664
120,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,97.7986,0,0,0,0,30167384,331254096
120,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,145.3711,0,0,0,0,48799296,381585744
120,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,84.0256,0,0,0,0,29644840,415140176
120,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,88.6323,0,0,0,0,30070048,431917392
120,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,160.2059,0,0,0,0,49357144,482249040
120,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,94.6411,0,0,0,0,29582824,515803472
120,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,137.7384,0,0,0,0,48832960,566135120
120,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,103.5475,0,0,0,0,29541760,599689552
120,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,145.9454,0,0,0,0,29458520,633243984
120,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,110.9116,0,0,0,0,29803000,650021200
120,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,333.6380,0,0,0,0,87261208,750684496
120,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,105.9511,0,0,0,0,29749192,767461712
120,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,177.5239,0,0,0,0,48319760,817793360
120,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,275.3727,0,0,0,0,68824672,884902224
120,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,72.7143,0,0,0,0,29619248,76334704
120,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,70.9235,0,0,0,0,29255552,109889136
120,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,79.2206,0,0,0,0,29512824,143443568
120,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,58.9682,0,0,0,0,29900888,160220784
120,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,53.5597,0,0,0,0,29656536,193775216
120,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,80.2827,0,0,0,0,48299080,244106864
