# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,1.0686,0,0,0,0,0,674405,0,0,0,0,0,0,0,0,0,1615912,4626496
30,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,0.8418,0,0,0,0,0,714775,0,0,0,0,0,0,0,0,0,1591984,4626496
30,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,0.8608,0,0,0,0,0,740896,0,0,0,0,0,0,0,0,0,1637104,4626496
30,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,0.8478,0,0,0,0,0,721899,0,0,0,0,0,0,0,0,0,1620824,4626496
30,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,0.8822,0,0,0,0,0,769392,0,0,0,0,0,0,0,0,0,1618552,4626496
30,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,0.8288,0,0,0,0,0,718337,0,0,0,0,0,0,0,0,0,1604688,4626496
30,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,0.8335,0,0,0,0,0,720712,0,0,0,0,0,0,0,0,0,1607312,4626496
30,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,1.2431,0,0,0,0,0,1126779,0,0,0,0,0,0,0,0,0,2646344,4626496
30,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,1.2621,0,0,0,0,0,1143402,0,0,0,0,0,0,0,0,0,2606720,4626496
30,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,0.7908,0,0,0,0,0,677967,0,0,0,0,0,0,0,0,0,1549776,4626496
30,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,0.8394,0,0,0,0,0,724273,0,0,0,0,0,0,0,0,0,1628000,4626496
30,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,0.7848,0,0,0,0,0,663720,0,0,0,0,0,0,0,0,0,1628264,4626496
30,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,1.1493,0,0,0,0,0,1040104,0,0,0,0,0,0,0,0,0,2638416,4626496
30,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,0.7955,0,0,0,0,0,674405,0,0,0,0,0,0,0,0,0,1636216,4626496
30,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,0.7896,0,0,0,0,0,673218,0,0,0,0,0,0,0,0,0,1584640,4626496
30,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,1.1315,0,0,0,0,0,1022294,0,0,0,0,0,0,0,0,0,2628720,4626496
30,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,0.8406,0,0,0,0,0,712400,0,0,0,0,0,0,0,0,0,1631128,4626496
30,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,1.2764,0,0,0,0,0,1138653,0,0,0,0,0,0,0,0,0,2658536,38180928
30,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,0.7468,0,0,0,0,0,641160,0,0,0,0,0,0,0,0,0,1647464,38180928
30,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,0.7504,0,0,0,0,0,639972,0,0,0,0,0,0,0,0,0,1643152,38180928
30,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,1.1125,0,0,0,0,0,992610,0,0,0,0,0,0,0,0,0,2628056,38180928
30,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,0.8098,0,0,0,0,0,700527,0,0,0,0,0,0,0,0,0,1640768,38180928
30,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,0.8252,0,0,0,0,0,707650,0,0,0,0,0,0,0,0,0,1636408,38180928
30,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,1.5483,0,0,0,0,0,1439048,0,0,0,0,0,0,0,0,0,3657576,38180928
30,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,0.7884,0,0,0,0,0,656595,0,0,0,0,0,0,0,0,0,1612744,38180928
30,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,0.7765,0,0,0,0,0,660157,0,0,0,0,0,0,0,0,0,1592576,38180928
30,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,0.7670,0,0,0,0,0,636410,0,0,0,0,0,0,0,0,0,1615944,38180928
30,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,0.7682,0,0,0,0,0,644722,0,0,0,0,0,0,0,0,0,1626872,38180928
30,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,1.1600,0,0,0,0,0,1041291,0,0,0,0,0,0,0,0,0,2651728,38180928
30,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,0.8181,0,0,0,0,0,681529,0,0,0,0,0,0,0,0,0,1638912,38180928
30,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,0.7397,0,0,0,0,0,630474,0,0,0,0,0,0,0,0,0,1606280,38180928
30,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,0.8121,0,0,0,0,0,692215,0,0,0,0,0,0,0,0,0,1625904,38180928
30,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,0.7991,0,0,0,0,0,679155,0,0,0,0,0,0,0,0,0,1620784,38180928
30,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,1.1303,0,0,0,0,0,1011608,0,0,0,0,0,0,0,0,0,2645832,38180928
30,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,0.7718,0,0,0,0,0,662532,0,0,0,0,0,0,0,0,0,1625040,71735360
30,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,1.1173,0,0,0,0,0,1006859,0,0,0,0,0,0,0,0,0,2645416,71735360
30,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,0.8193,0,0,0,0,0,699340,0,0,0,0,0,0,0,0,0,1637992,71735360
30,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,0.8394,0,0,0,0,0,712400,0,0,0,0,0,0,0,0,0,1646808,71735360
30,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,0.7492,0,0,0,0,0,639973,0,0,0,0,0,0,0,0,0,1625432,71735360
30,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,0.7611,0,0,0,0,0,651846,0,0,0,0,0,0,0,0,0,1640272,71735360
30,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,0.7563,0,0,0,0,0,644722,0,0,0,0,0,0,0,0,0,1582064,71735360
30,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,0.7540,0,0,0,0,0,645909,0,0,0,0,0,0,0,0,0,1632952,71735360
30,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,1.1292,0,0,0,0,0,1022294,0,0,0,0,0,0,0,0,0,2643520,71735360
