Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,5.9551,0,0,0,0,1750984,37208752
30,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,2.3095,0,0,0,0,1536704,37208752
30,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,2.1495,0,0,0,0,1581176,37208752
30,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,1.4527,0,0,0,0,1565968,37208752
30,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,1.6785,0,0,0,0,1561872,37208752
30,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,1.5926,0,0,0,0,1548784,37208752
30,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,1.5760,0,0,0,0,1552152,37208752
30,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,8.5382,0,0,0,0,3113872,37208752
30,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,3.2187,0,0,0,0,2584424,37208752
30,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,1.5140,0,0,0,0,1495032,37208752
30,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,1.2642,0,0,0,0,1572328,37208752
30,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,1.2459,0,0,0,0,1572224,37208752
30,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,2.4790,0,0,0,0,2616032,37208752
30,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,1.2119,0,0,0,0,1580392,70763184
30,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,1.1693,0,0,0,0,1528424,70763184
30,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,2.3677,0,0,0,0,2604568,70763184
30,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,1.7981,0,0,0,0,1574960,70763184
30,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,3.0846,0,0,0,0,2633960,70763184
30,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,1.6623,0,0,0,0,1591704,70763184
30,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,1.7804,0,0,0,0,1587392,70763184
30,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,2.2783,0,0,0,0,2603632,70763184
30,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,1.2320,0,0,0,0,1584816,70763184
30,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,1.2003,0,0,0,0,1580056,70763184
30,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,3.4849,0,0,0,0,3663432,70763184
30,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,1.2274,0,0,0,0,1556792,70763184
30,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,1.1612,0,0,0,0,1535936,70763184
30,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,1.1476,0,0,0,0,1560152,70763184
30,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,1.1429,0,0,0,0,1571208,70763184
30,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,2.1579,0,0,0,0,2627296,70763184
30,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,1.2226,0,0,0,0,1582632,70763184
30,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,1.1610,0,0,0,0,1550632,104317616
30,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,1.2308,0,0,0,0,1569608,104317616
30,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,1.1240,0,0,0,0,1562568,104317616
30,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,1.9700,0,0,0,0,2617520,104317616
30,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,1.0961,0,0,0,0,1566656,104317616
30,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,1.8900,0,0,0,0,2617248,104317616
30,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,1.1511,0,0,0,0,1578864,104317616
30,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,1.2633,0,0,0,0,1587936,104317616
30,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,1.0824,0,0,0,0,1566952,104317616
30,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,1.0875,0,0,0,0,1581832,104317616
30,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,1.1005,0,0,0,0,1523368,104317616
30,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,1.1144,0,0,0,0,1574496,104317616
30,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,1.9444,0,0,0,0,2614912,104317616
30,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,1.0960,0,0,0,0,1560504,104317616
30,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,1.0846,0,0,0,0,1565984,104317616
30,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,1.0556,0,0,0,0,1545296,104317616
30,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,1.4337,0,0,0,0,1601344,104317616
30,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,1.2559,0,0,0,0,1556224,104317616
30,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,1.1270,0,0,0,0,1575744,104317616
30,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,1.1775,0,0,0,0,1567008,137872048
30,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,1.1180,0,0,0,0,1574400,137872048
30,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,1.0820,0,0,0,0,1556512,137872048
30,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,1.2223,0,0,0,0,1580392,137872048
30,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,1.0872,0,0,0,0,1563984,137872048
30,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,1.8786,0,0,0,0,2601904,137872048
30,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,1.8654,0,0,0,0,2602040,137872048
30,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,1.1837,0,0,0,0,1593168,137872048
30,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,1.1384,0,0,0,0,1594712,137872048
30,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,1.0984,0,0,0,0,1560888,137872048
30,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,1.8265,0,0,0,0,2633408,137872048
30,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,1.0846,0,0,0,0,1575528,137872048
30,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,1.1466,0,0,0,0,1572648,137872048
30,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,1.0705,0,0,0,0,1524128,137872048
30,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,1.0812,0,0,0,0,1548256,137872048
30,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,1.1229,0,0,0,0,1587600,137872048
30,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,1.1197,0,0,0,0,1568784,137872048
30,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,1.8821,0,0,0,0,2599896,137872048
30,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,1.8424,0,0,0,0,2485816,171426480
30,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,1.1116,0,0,0,0,1563320,171426480
30,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,1.0951,0,0,0,0,1565984,171426480
30,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,1.1742,0,0,0,0,1576736,171426480
30,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,1.0772,0,0,0,0,1572760,171426480
30,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,1.0903,0,0,0,0,1544736,171426480
30,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,1.7913,0,0,0,0,2599904,171426480
30,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,1.1906,0,0,0,0,1582568,171426480
30,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,1.8564,0,0,0,0,2607000,171426480
30,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,1.1269,0,0,0,0,1566544,171426480
30,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,1.1403,0,0,0,0,1548928,171426480
30,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,1.8937,0,0,0,0,2611264,171426480
30,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,1.0940,0,0,0,0,1571704,171426480
30,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,1.1039,0,0,0,0,1568896,171426480
30,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,1.8409,0,0,0,0,2592544,171426480
30,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,1.0601,0,0,0,0,1565200,171426480
30,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,1.1440,0,0,0,0,1544640,171426480
30,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,1.1002,0,0,0,0,1565984,171426480
30,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,1.1519,0,0,0,0,1546688,204980912
30,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,1.7904,0,0,0,0,2609672,204980912
30,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,1.1341,0,0,0,0,1561752,204980912
30,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,1.1233,0,0,0,0,1557928,204980912
30,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,1.8419,0,0,0,0,2607336,204980912
30,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,1.0821,0,0,0,0,1563320,204980912
30,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,1.0558,0,0,0,0,1576736,204980912
30,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,1.1353,0,0,0,0,1582728,204980912
30,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,1.1084,0,0,0,0,1573880,204980912
30,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,1.0646,0,0,0,0,1570744,204980912
