Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"1. NNI (Classic)",1,false,Infinity,6.3241,0,0,0,0,3191792,4226200
30,false,RF,"1. NNI (Classic)",2,false,Infinity,1.0404,0,0,0,0,1946512,4226200
30,false,RF,"1. NNI (Classic)",3,false,Infinity,1.0098,0,0,0,0,1984152,4226200
30,false,RF,"1. NNI (Classic)",4,false,Infinity,1.0554,0,0,0,0,1962936,4226200
30,false,RF,"1. NNI (Classic)",5,false,Infinity,2.2621,0,0,0,0,4372448,4226200
30,false,RF,"1. NNI (Classic)",6,false,Infinity,1.0606,0,0,0,0,1974184,4226200
30,false,RF,"1. NNI (Classic)",7,false,Infinity,1.0494,0,0,0,0,1968752,4226200
30,false,RF,"1. NNI (Classic)",8,false,Infinity,1.0276,0,0,0,0,1968304,4226200
30,false,RF,"1. NNI (Classic)",9,false,Infinity,1.5894,0,0,0,0,3139440,4226200
30,false,RF,"1. NNI (Classic)",10,false,Infinity,1.5684,0,0,0,0,3165848,4226200
30,false,RF,"1. NNI (Classic)",11,false,Infinity,1.0180,0,0,0,0,1964552,4226200
30,false,RF,"1. NNI (Classic)",12,false,Infinity,1.6093,0,0,0,0,3169328,4226200
30,false,RF,"1. NNI (Classic)",13,false,Infinity,1.0147,0,0,0,0,1944432,4226200
30,false,RF,"1. NNI (Classic)",14,false,Infinity,1.4734,0,0,0,0,3184544,37780632
30,false,RF,"1. NNI (Classic)",15,false,Infinity,0.8935,0,0,0,0,1980512,37780632
30,false,RF,"1. NNI (Classic)",16,false,Infinity,0.9023,0,0,0,0,1967696,37780632
30,false,RF,"1. NNI (Classic)",17,false,Infinity,1.3713,0,0,0,0,3168624,37780632
30,false,RF,"1. NNI (Classic)",18,false,Infinity,0.8599,0,0,0,0,1901064,37780632
30,false,RF,"1. NNI (Classic)",19,false,Infinity,0.8325,0,0,0,0,1962872,37780632
30,false,RF,"1. NNI (Classic)",20,false,Infinity,0.7958,0,0,0,0,1938736,37780632
30,false,RF,"1. NNI (Classic)",21,false,Infinity,1.2606,0,0,0,0,3175792,37780632
30,false,RF,"1. NNI (Classic)",22,false,Infinity,0.7916,0,0,0,0,1974408,37780632
30,false,RF,"1. NNI (Classic)",23,false,Infinity,0.7985,0,0,0,0,1952000,37780632
30,false,RF,"1. NNI (Classic)",24,false,Infinity,1.2748,0,0,0,0,3161432,37780632
30,false,RF,"1. NNI (Classic)",25,false,Infinity,0.7705,0,0,0,0,1934432,37780632
30,false,RF,"1. NNI (Classic)",26,false,Infinity,0.7802,0,0,0,0,1983168,37780632
30,false,RF,"1. NNI (Classic)",27,false,Infinity,1.1941,0,0,0,0,3187064,37780632
30,false,RF,"1. NNI (Classic)",28,false,Infinity,0.7636,0,0,0,0,1971968,71335064
30,false,RF,"1. NNI (Classic)",29,false,Infinity,0.7562,0,0,0,0,1964296,71335064
30,false,RF,"1. NNI (Classic)",30,false,Infinity,0.7412,0,0,0,0,1971520,71335064
30,false,RF,"1. NNI (Classic)",31,false,Infinity,0.7318,0,0,0,0,1943680,71335064
30,false,RF,"1. NNI (Classic)",32,false,Infinity,0.7451,0,0,0,0,1980480,71335064
30,false,RF,"1. NNI (Classic)",33,false,Infinity,0.7493,0,0,0,0,1964568,71335064
30,false,RF,"1. NNI (Classic)",34,false,Infinity,1.1706,0,0,0,0,3137224,71335064
30,false,RF,"1. NNI (Classic)",35,false,Infinity,1.1815,0,0,0,0,3160480,71335064
30,false,RF,"1. NNI (Classic)",36,false,Infinity,0.7457,0,0,0,0,1969224,71335064
30,false,RF,"1. NNI (Classic)",37,false,Infinity,0.7339,0,0,0,0,1957984,71335064
30,false,RF,"1. NNI (Classic)",38,false,Infinity,0.7429,0,0,0,0,1960824,71335064
30,false,RF,"1. NNI (Classic)",39,false,Infinity,0.7506,0,0,0,0,1966424,71335064
30,false,RF,"1. NNI (Classic)",40,false,Infinity,0.7415,0,0,0,0,1966424,71335064
30,false,RF,"1. NNI (Classic)",41,false,Infinity,0.7388,0,0,0,0,1961776,71335064
30,false,RF,"1. NNI (Classic)",42,false,Infinity,0.7276,0,0,0,0,1880728,71335064
30,false,RF,"1. NNI (Classic)",43,false,Infinity,0.8318,0,0,0,0,1971632,104889496
30,false,RF,"1. NNI (Classic)",44,false,Infinity,0.7470,0,0,0,0,1942272,104889496
30,false,RF,"1. NNI (Classic)",45,false,Infinity,0.7682,0,0,0,0,1953072,104889496
30,false,RF,"1. NNI (Classic)",46,false,Infinity,0.7649,0,0,0,0,1965976,104889496
30,false,RF,"1. NNI (Classic)",47,false,Infinity,0.7534,0,0,0,0,1970736,104889496
30,false,RF,"1. NNI (Classic)",48,false,Infinity,0.7600,0,0,0,0,1964968,104889496
30,false,RF,"1. NNI (Classic)",49,false,Infinity,0.7664,0,0,0,0,1976392,104889496
30,false,RF,"1. NNI (Classic)",50,false,Infinity,0.7609,0,0,0,0,1966088,104889496
30,false,RF,"1. NNI (Classic)",51,false,Infinity,0.7646,0,0,0,0,1971704,104889496
30,false,RF,"1. NNI (Classic)",52,false,Infinity,0.7730,0,0,0,0,1962904,104889496
30,false,RF,"1. NNI (Classic)",53,false,Infinity,0.7585,0,0,0,0,1982384,104889496
30,false,RF,"1. NNI (Classic)",54,false,Infinity,0.7676,0,0,0,0,1981712,104889496
30,false,RF,"1. NNI (Classic)",55,false,Infinity,0.7742,0,0,0,0,1966648,104889496
30,false,RF,"1. NNI (Classic)",56,false,Infinity,0.7550,0,0,0,0,1932640,104889496
30,false,RF,"1. NNI (Classic)",57,false,Infinity,1.1829,0,0,0,0,3116320,104889496
30,false,RF,"1. NNI (Classic)",58,false,Infinity,1.2062,0,0,0,0,3196952,104889496
30,false,RF,"1. NNI (Classic)",59,false,Infinity,0.7654,0,0,0,0,1951384,138443928
30,false,RF,"1. NNI (Classic)",60,false,Infinity,0.7373,0,0,0,0,1911624,138443928
30,false,RF,"1. NNI (Classic)",61,false,Infinity,0.7562,0,0,0,0,1964136,138443928
30,false,RF,"1. NNI (Classic)",62,false,Infinity,1.6530,0,0,0,0,4372104,138443928
30,false,RF,"1. NNI (Classic)",63,false,Infinity,1.2090,0,0,0,0,3125256,138443928
30,false,RF,"1. NNI (Classic)",64,false,Infinity,0.7610,0,0,0,0,1947480,138443928
30,false,RF,"1. NNI (Classic)",65,false,Infinity,1.1729,0,0,0,0,3152744,138443928
30,false,RF,"1. NNI (Classic)",66,false,Infinity,0.7614,0,0,0,0,1961512,138443928
30,false,RF,"1. NNI (Classic)",67,false,Infinity,1.2050,0,0,0,0,3137928,138443928
30,false,RF,"1. NNI (Classic)",68,false,Infinity,0.7805,0,0,0,0,1971744,138443928
30,false,RF,"1. NNI (Classic)",69,false,Infinity,1.2272,0,0,0,0,3188280,138443928
30,false,RF,"1. NNI (Classic)",70,false,Infinity,0.7549,0,0,0,0,1953472,138443928
30,false,RF,"1. NNI (Classic)",71,false,Infinity,1.2347,0,0,0,0,3180368,138443928
30,false,RF,"1. NNI (Classic)",72,false,Infinity,1.2188,0,0,0,0,3168880,171998360
30,false,RF,"1. NNI (Classic)",73,false,Infinity,1.6466,0,0,0,0,4378952,171998360
30,false,RF,"1. NNI (Classic)",74,false,Infinity,0.7663,0,0,0,0,1967440,171998360
30,false,RF,"1. NNI (Classic)",75,false,Infinity,1.2025,0,0,0,0,3188096,171998360
30,false,RF,"1. NNI (Classic)",76,false,Infinity,0.7671,0,0,0,0,1963960,171998360
30,false,RF,"1. NNI (Classic)",77,false,Infinity,1.2091,0,0,0,0,3204112,171998360
30,false,RF,"1. NNI (Classic)",78,false,Infinity,1.1751,0,0,0,0,3165584,171998360
30,false,RF,"1. NNI (Classic)",79,false,Infinity,0.7722,0,0,0,0,1969344,171998360
30,false,RF,"1. NNI (Classic)",80,false,Infinity,1.1884,0,0,0,0,3150280,171998360
30,false,RF,"1. NNI (Classic)",81,false,Infinity,0.7640,0,0,0,0,1943672,171998360
30,false,RF,"1. NNI (Classic)",82,false,Infinity,1.2084,0,0,0,0,3171616,171998360
30,false,RF,"1. NNI (Classic)",83,false,Infinity,1.2353,0,0,0,0,3188944,205552792
30,false,RF,"1. NNI (Classic)",84,false,Infinity,0.7339,0,0,0,0,1967056,205552792
30,false,RF,"1. NNI (Classic)",85,false,Infinity,0.7649,0,0,0,0,1972192,205552792
30,false,RF,"1. NNI (Classic)",86,false,Infinity,0.7497,0,0,0,0,1965600,205552792
30,false,RF,"1. NNI (Classic)",87,false,Infinity,0.7478,0,0,0,0,1941056,205552792
30,false,RF,"1. NNI (Classic)",88,false,Infinity,1.2660,0,0,0,0,3183392,205552792
30,false,RF,"1. NNI (Classic)",89,false,Infinity,0.8751,0,0,0,0,1947704,205552792
30,false,RF,"1. NNI (Classic)",90,false,Infinity,0.7888,0,0,0,0,1965808,205552792
30,false,RF,"1. NNI (Classic)",91,false,Infinity,0.7310,0,0,0,0,1939080,205552792
30,false,RF,"1. NNI (Classic)",92,false,Infinity,1.2511,0,0,0,0,3188440,205552792
30,false,RF,"1. NNI (Classic)",93,false,Infinity,0.7801,0,0,0,0,1966088,205552792
30,false,RF,"1. NNI (Classic)",94,false,Infinity,1.1966,0,0,0,0,3138608,205552792
30,false,RF,"1. NNI (Classic)",95,false,Infinity,1.2494,0,0,0,0,3187736,205552792
30,false,RF,"1. NNI (Classic)",96,false,Infinity,1.2438,0,0,0,0,3126552,205552792
30,false,RF,"1. NNI (Classic)",97,false,Infinity,1.2378,0,0,0,0,3141632,239107224
30,false,RF,"1. NNI (Classic)",98,false,Infinity,1.2228,0,0,0,0,3148224,239107224
30,false,RF,"1. NNI (Classic)",99,false,Infinity,0.7720,0,0,0,0,1936504,239107224
30,false,RF,"1. NNI (Classic)",100,false,Infinity,1.2202,0,0,0,0,3199816,239107224
30,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.2925,0,0,0,0,40368,4242136
30,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.1119,0,0,0,0,26920,4242136
30,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.0926,0,0,0,0,25680,4242136
