# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"1. NNI (Classic)",1,false,Infinity,0.4619,0,0,0,0,0,147229,0,0,0,0,0,0,0,0,0,183608,3343824
10,false,RF,"1. NNI (Classic)",2,false,Infinity,0.1888,0,0,0,0,0,56992,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",3,false,Infinity,0.2066,0,0,0,0,0,106860,0,0,0,0,0,0,0,0,0,365936,3343824
10,false,RF,"1. NNI (Classic)",4,false,Infinity,0.1817,0,0,0,0,0,81926,0,0,0,0,0,0,0,0,0,283080,3343824
10,false,RF,"1. NNI (Classic)",5,true,5.0000,0.2861,5,0,0,0,0,153166,0,0,0,0,153166,0,0,0,0,635200,3343824
10,false,RF,"1. NNI (Classic)",6,false,Infinity,0.1769,0,0,0,0,0,78364,0,0,0,0,0,0,0,0,0,283024,3343824
10,false,RF,"1. NNI (Classic)",7,false,Infinity,0.1639,0,0,0,0,0,52242,0,0,0,0,0,0,0,0,0,183464,3343824
10,false,RF,"1. NNI (Classic)",8,false,Infinity,0.2102,0,0,0,0,0,110422,0,0,0,0,0,0,0,0,0,365848,3343824
10,false,RF,"1. NNI (Classic)",9,false,Infinity,0.2007,0,0,0,0,0,99736,0,0,0,0,0,0,0,0,0,376872,3343824
10,false,RF,"1. NNI (Classic)",10,false,Infinity,0.1627,0,0,0,0,0,58179,0,0,0,0,0,0,0,0,0,190864,3343824
10,false,RF,"1. NNI (Classic)",11,false,Infinity,0.1567,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,190880,3343824
10,false,RF,"1. NNI (Classic)",12,false,Infinity,0.1484,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",13,false,Infinity,0.1425,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,183592,3343824
10,false,RF,"1. NNI (Classic)",14,false,Infinity,0.1686,0,0,0,0,0,73614,0,0,0,0,0,0,0,0,0,275624,3343824
10,false,RF,"1. NNI (Classic)",15,false,Infinity,0.1615,0,0,0,0,0,67678,0,0,0,0,0,0,0,0,0,283032,3343824
10,false,RF,"1. NNI (Classic)",16,false,Infinity,0.1734,0,0,0,0,0,51055,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",17,false,Infinity,0.1532,0,0,0,0,0,45119,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",18,false,Infinity,0.1532,0,0,0,0,0,56992,0,0,0,0,0,0,0,0,0,190944,3343824
10,false,RF,"1. NNI (Classic)",19,false,Infinity,0.1449,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,190992,3343824
10,false,RF,"1. NNI (Classic)",20,false,Infinity,0.1912,0,0,0,0,0,74802,0,0,0,0,0,0,0,0,0,283088,3343824
10,false,RF,"1. NNI (Classic)",21,false,Infinity,0.1734,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,283080,3343824
10,false,RF,"1. NNI (Classic)",22,false,Infinity,0.2185,0,0,0,0,0,121108,0,0,0,0,0,0,0,0,0,471272,3343824
10,false,RF,"1. NNI (Classic)",23,false,Infinity,0.1449,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",24,false,Infinity,0.1425,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190872,3343824
10,false,RF,"1. NNI (Classic)",25,false,Infinity,0.1437,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",26,false,Infinity,0.1437,0,0,0,0,0,51055,0,0,0,0,0,0,0,0,0,191072,3343824
10,false,RF,"1. NNI (Classic)",27,false,Infinity,0.1389,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,191008,3343824
10,false,RF,"1. NNI (Classic)",28,false,Infinity,0.1377,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,183528,3343824
