# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,10.4319,0,0,0,0,0,1810683,0,0,0,0,0,0,0,0,0,1088672,36150200
10,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,0.9677,0,0,0,0,0,388258,0,0,0,0,0,0,0,0,0,178896,36150200
10,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,1.1387,0,0,0,0,0,604352,0,0,0,0,0,0,0,0,0,279696,36150200
10,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,0.7587,0,0,0,0,0,305144,0,0,0,0,0,0,0,0,0,184816,36150200
10,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,0.9736,0,0,0,0,0,473746,0,0,0,0,0,0,0,0,0,279000,36150200
10,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,0.7338,0,0,0,0,0,306332,0,0,0,0,0,0,0,0,0,184760,36150200
10,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,0.6174,0,0,0,0,0,252902,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,0.5818,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,184760,36150200
10,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,0.5521,0,0,0,0,0,168602,0,0,0,0,0,0,0,0,0,184744,36150200
10,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,0.5177,0,0,0,0,0,172164,0,0,0,0,0,0,0,0,0,178960,36150200
10,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,0.7041,0,0,0,0,0,312268,0,0,0,0,0,0,0,0,0,279104,36150200
10,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,0.7860,0,0,0,0,0,398943,0,0,0,0,0,0,0,0,0,378600,36150200
10,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,0.5058,0,0,0,0,0,119921,0,0,0,0,0,0,0,0,0,184744,36150200
10,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,0.5462,0,0,0,0,0,201846,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,0.4773,0,0,0,0,0,123482,0,0,0,0,0,0,0,0,0,184808,36150200
10,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,0.4500,0,0,0,0,0,123482,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,0.5640,0,0,0,0,0,236279,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,0.4369,0,0,0,0,0,125858,0,0,0,0,0,0,0,0,0,184704,36150200
10,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,0.4310,0,0,0,0,0,108048,0,0,0,0,0,0,0,0,0,178752,36150200
10,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,0.4310,0,0,0,0,0,127045,0,0,0,0,0,0,0,0,0,178744,36150200
10,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,0.5759,0,0,0,0,0,238654,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,0.5901,0,0,0,0,0,244591,0,0,0,0,0,0,0,0,0,280488,36150200
