Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,19.0496,0,0,0,0,11892576,40328984
80,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,10.8346,0,0,0,0,11442184,40328984
80,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,10.4535,0,0,0,0,11737200,73883416
80,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,9.7387,0,0,0,0,11813152,73883416
80,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,25.4649,0,0,0,0,19443472,107437848
80,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,17.3638,0,0,0,0,18955328,107437848
80,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,10.5284,0,0,0,0,11478976,107437848
80,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,9.5543,0,0,0,0,11466688,140992280
80,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,10.4035,0,0,0,0,11439520,140992280
80,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,21.3976,0,0,0,0,26401328,174546712
80,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,15.0539,0,0,0,0,18913048,208101144
80,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,10.8808,0,0,0,0,11495408,208101144
80,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,9.6803,0,0,0,0,11515232,208101144
80,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,14.6118,0,0,0,0,19046664,241655576
80,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,14.5164,0,0,0,0,19031624,275210008
80,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,20.5741,0,0,0,0,26601696,275210008
80,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,15.0334,0,0,0,0,18875808,308764440
80,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,8.9668,0,0,0,0,11511296,308764440
80,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,9.5075,0,0,0,0,11457872,342318872
80,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,8.8628,0,0,0,0,11471688,342318872
80,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,9.0607,0,0,0,0,11809144,342318872
80,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,8.9361,0,0,0,0,11798448,375873304
80,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,14.4502,0,0,0,0,18980152,375873304
80,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,9.3248,0,0,0,0,11420664,409427736
80,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,9.4563,0,0,0,0,11633632,409427736
80,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,20.0090,0,0,0,0,26542312,442982168
80,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,9.3304,0,0,0,0,11506416,442982168
80,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,9.4737,0,0,0,0,11457008,442982168
80,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,9.5873,0,0,0,0,11501448,476536600
80,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,9.0427,0,0,0,0,11378600,476536600
80,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,15.3826,0,0,0,0,19600568,510091032
80,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,9.0495,0,0,0,0,11517784,510091032
80,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,8.8292,0,0,0,0,11804648,510091032
80,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,9.2245,0,0,0,0,11495424,543645464
80,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,8.7546,0,0,0,0,11500688,543645464
80,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,8.6502,0,0,0,0,11520536,543645464
80,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,9.3295,0,0,0,0,11625272,577199896
80,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,8.9702,0,0,0,0,11672056,577199896
80,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,9.4593,0,0,0,0,11478512,577199896
80,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,9.2280,0,0,0,0,11700344,610754328
80,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,9.2528,0,0,0,0,11461096,610754328
80,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,9.2282,0,0,0,0,11467240,644308760
80,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,14.4110,0,0,0,0,19017208,644308760
80,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,9.4072,0,0,0,0,11385544,677863192
80,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,8.9418,0,0,0,0,11489768,677863192
80,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,9.4791,0,0,0,0,11461016,677863192
80,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,15.0487,0,0,0,0,19576032,711417624
80,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,14.9640,0,0,0,0,19315224,711417624
80,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,9.0381,0,0,0,0,11497024,744972056
80,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,9.2536,0,0,0,0,11536688,744972056
80,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,20.3410,0,0,0,0,26357336,778526488
80,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,20.0820,0,0,0,0,26827672,812080920
80,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,8.9415,0,0,0,0,11430744,812080920
80,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,9.1118,0,0,0,0,11485432,812080920
80,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,18.7827,0,0,0,0,26475032,847260728
80,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,8.8677,0,0,0,0,11674832,41954360
80,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,9.3876,0,0,0,0,11683744,41954360
80,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,7.4576,0,0,0,0,11517864,41954360
80,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,6.9119,0,0,0,0,11695096,75508792
80,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,10.5083,0,0,0,0,18916896,75508792
80,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,5.9875,0,0,0,0,11471736,109063224
80,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,6.3714,0,0,0,0,11427200,109063224
80,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,6.2466,0,0,0,0,11779536,109063224
80,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,10.4497,0,0,0,0,18965088,142617656
80,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,9.9589,0,0,0,0,19015416,142617656
80,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,8.0954,0,0,0,0,11512152,176172088
80,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,9.8778,0,0,0,0,19151320,176172088
80,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,5.9147,0,0,0,0,11470272,209726520
80,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,9.4784,0,0,0,0,18807960,209726520
80,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,9.5053,0,0,0,0,18953872,243280952
80,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,6.1180,0,0,0,0,11542136,243280952
80,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,9.1626,0,0,0,0,18952352,276835384
80,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,9.5194,0,0,0,0,18994392,276835384
80,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,6.1523,0,0,0,0,11481136,310389816
80,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,9.9740,0,0,0,0,19384160,310389816
80,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,10.1230,0,0,0,0,19134904,343944248
80,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,6.3808,0,0,0,0,11622016,343944248
80,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,6.1767,0,0,0,0,11835192,343944248
80,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,9.8028,0,0,0,0,19192208,377498680
80,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,9.6795,0,0,0,0,18841536,411053112
80,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,6.5136,0,0,0,0,11396312,411053112
80,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,6.3957,0,0,0,0,11505296,411053112
80,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,6.6235,0,0,0,0,11747656,444607544
80,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,6.3696,0,0,0,0,11567744,444607544
80,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,6.2881,0,0,0,0,11486040,444607544
80,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,6.1449,0,0,0,0,11707440,478161976
80,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,6.0605,0,0,0,0,11541616,478161976
80,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,5.8332,0,0,0,0,11504960,478161976
80,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,6.2133,0,0,0,0,11768560,511716408
80,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,9.5434,0,0,0,0,19002656,511716408
80,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,6.0147,0,0,0,0,11467560,545270840
80,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,6.2984,0,0,0,0,11496648,545270840
80,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,6.4240,0,0,0,0,11587984,545270840
80,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,6.5230,0,0,0,0,11654104,578825272
80,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,6.5367,0,0,0,0,11490080,578825272
