Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,33.3046,0,0,0,0,26529744,42880912
120,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,25.1453,0,0,0,0,26424224,76435344
120,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,47.5410,0,0,0,0,44126088,143544208
120,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,38.9147,0,0,0,0,43594864,177098640
120,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,34.9347,0,0,0,0,43885416,210653072
120,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,34.2801,0,0,0,0,43536320,277761936
120,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,22.0738,0,0,0,0,26202968,277761936
120,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,21.8044,0,0,0,0,26857416,311316368
120,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,35.1422,0,0,0,0,43408128,344870800
120,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,21.2608,0,0,0,0,26376848,378425232
120,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,22.0714,0,0,0,0,26768864,411979664
120,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,34.8167,0,0,0,0,43926456,445534096
120,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,22.1226,0,0,0,0,26319008,479088528
120,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,33.9532,0,0,0,0,43445568,512642960
120,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,21.1486,0,0,0,0,26279384,546197392
120,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,23.3891,0,0,0,0,26197296,579751824
120,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,21.5662,0,0,0,0,26513160,613306256
120,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,60.8403,0,0,0,0,77590000,680415120
120,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,21.8771,0,0,0,0,26459640,713969552
120,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,34.7926,0,0,0,0,42953696,747523984
120,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,48.1462,0,0,0,0,61229640,814632848
120,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,23.7202,0,0,0,0,26339992,854790048
120,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,20.4391,0,0,0,0,26004280,49483680
