Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"1. NNI (Classic)",1,false,Infinity,0.8786,0,0,0,0,162680,2976488
10,false,RF,"1. NNI (Classic)",2,false,Infinity,0.3096,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",3,false,Infinity,0.6136,0,0,0,0,349512,2976488
10,false,RF,"1. NNI (Classic)",4,false,Infinity,0.2221,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",5,true,5.0000,0.3582,0,0,0,0,562576,2976488
10,false,RF,"1. NNI (Classic)",6,false,Infinity,0.1489,0,0,0,0,257816,2976488
10,false,RF,"1. NNI (Classic)",7,false,Infinity,0.0893,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",8,false,Infinity,0.2113,0,0,0,0,349480,2976488
10,false,RF,"1. NNI (Classic)",9,false,Infinity,0.2196,0,0,0,0,361096,2976488
10,false,RF,"1. NNI (Classic)",10,false,Infinity,0.0965,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",11,false,Infinity,0.0865,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",12,false,Infinity,0.0942,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",13,false,Infinity,0.0787,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",14,false,Infinity,0.1552,0,0,0,0,250000,2976488
10,false,RF,"1. NNI (Classic)",15,false,Infinity,0.1322,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",16,false,Infinity,0.0861,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",17,false,Infinity,0.0928,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",18,false,Infinity,0.0832,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",19,false,Infinity,0.0853,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",20,false,Infinity,0.1458,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",21,false,Infinity,0.1319,0,0,0,0,257816,2976488
10,false,RF,"1. NNI (Classic)",22,false,Infinity,0.2236,0,0,0,0,464640,2976488
10,false,RF,"1. NNI (Classic)",23,false,Infinity,0.0832,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",24,false,Infinity,0.1054,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",25,false,Infinity,0.0886,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",26,false,Infinity,0.0892,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",27,false,Infinity,0.0833,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",28,false,Infinity,0.0811,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",29,false,Infinity,0.2024,0,0,0,0,360968,2976488
10,false,RF,"1. NNI (Classic)",30,false,Infinity,0.1374,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",31,false,Infinity,0.1391,0,0,0,0,257824,2976488
10,false,RF,"1. NNI (Classic)",32,false,Infinity,0.1614,0,0,0,0,257816,2976488
10,false,RF,"1. NNI (Classic)",33,false,Infinity,0.1373,0,0,0,0,257688,2976488
10,false,RF,"1. NNI (Classic)",34,false,Infinity,0.0865,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",35,false,Infinity,0.0851,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",36,false,Infinity,0.1462,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",37,false,Infinity,0.0899,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",38,false,Infinity,0.1027,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",39,false,Infinity,0.0856,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",40,false,Infinity,0.0984,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",41,false,Infinity,0.1913,0,0,0,0,357360,2976488
10,false,RF,"1. NNI (Classic)",42,false,Infinity,0.1060,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",43,false,Infinity,0.0851,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",44,false,Infinity,0.0916,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",45,false,Infinity,0.1337,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",46,false,Infinity,0.0832,0,0,0,0,140760,2976488
10,false,RF,"1. NNI (Classic)",47,false,Infinity,0.0822,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",48,false,Infinity,0.0870,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",49,false,Infinity,0.1486,0,0,0,0,250000,2976488
10,false,RF,"1. NNI (Classic)",50,false,Infinity,0.0821,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",51,false,Infinity,0.1589,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",52,false,Infinity,0.0872,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",53,false,Infinity,0.0962,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",54,false,Infinity,0.0782,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",55,false,Infinity,0.0767,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",56,false,Infinity,0.0886,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",57,false,Infinity,0.0978,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",58,false,Infinity,0.1402,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",59,false,Infinity,0.1338,0,0,0,0,257888,2976488
10,false,RF,"1. NNI (Classic)",60,false,Infinity,0.0955,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",61,false,Infinity,0.0740,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",62,true,6.0000,0.3252,0,0,0,0,666128,2976488
10,false,RF,"1. NNI (Classic)",63,false,Infinity,0.0709,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",64,false,Infinity,0.1971,0,0,0,0,460960,2976488
10,false,RF,"1. NNI (Classic)",65,false,Infinity,0.0844,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",66,false,Infinity,0.1292,0,0,0,0,257816,2976488
