Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,3.9646,0,0,0,0,816784,36584536
20,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,1.1586,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,0.8843,0,0,0,0,628344,36584536
20,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,0.8449,0,0,0,0,617960,36584536
20,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,0.7980,0,0,0,0,626384,36584536
20,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,0.9034,0,0,0,0,629456,36584536
20,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,0.5398,0,0,0,0,659496,36584536
20,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,0.6051,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,6.4142,0,0,0,0,1552456,36584536
20,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,0.7419,0,0,0,0,630544,36584536
20,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,1.4385,0,0,0,0,1055248,36584536
20,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,0.5796,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,0.6399,0,0,0,0,626232,36584536
20,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,0.7381,0,0,0,0,626232,36584536
20,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,2.3319,0,0,0,0,1056832,36584536
20,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,1.9185,0,0,0,0,1052704,36584536
20,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,0.8077,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,1.5061,0,0,0,0,1063496,36584536
20,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,0.6585,0,0,0,0,626232,36584536
20,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,0.5752,0,0,0,0,630456,36584536
20,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,0.5610,0,0,0,0,626232,36584536
20,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,0.5370,0,0,0,0,628344,36584536
20,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,0.5393,0,0,0,0,614792,36584536
20,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,0.6148,0,0,0,0,615848,36584536
20,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,1.1691,0,0,0,0,1098120,36584536
20,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,0.5397,0,0,0,0,602944,36584536
20,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,0.5708,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,0.5765,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,0.5737,0,0,0,0,627288,36584536
20,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,1.1147,0,0,0,0,1059048,36584536
20,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,1.4714,0,0,0,0,1489328,70138968
20,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,0.9364,0,0,0,0,1055752,70138968
20,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,0.5027,0,0,0,0,630456,70138968
20,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,0.4938,0,0,0,0,626232,70138968
20,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,0.4763,0,0,0,0,630456,70138968
20,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,0.4793,0,0,0,0,627288,70138968
20,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,0.4682,0,0,0,0,615848,70138968
20,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,0.5121,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,0.4840,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,0.4776,0,0,0,0,626232,70138968
20,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,0.5007,0,0,0,0,616904,70138968
20,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,0.4807,0,0,0,0,626232,70138968
20,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,0.4785,0,0,0,0,615848,70138968
20,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,0.4983,0,0,0,0,627288,70138968
20,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,0.4999,0,0,0,0,630456,70138968
20,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,0.5375,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,0.5121,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,0.4900,0,0,0,0,631512,70138968
20,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,0.9988,0,0,0,0,1055600,70138968
20,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,0.4765,0,0,0,0,604000,70138968
20,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,0.4779,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,0.8883,0,0,0,0,1041840,70138968
20,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,0.8586,0,0,0,0,1043424,70138968
20,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,0.4976,0,0,0,0,626232,70138968
20,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,0.4676,0,0,0,0,616904,70138968
20,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,0.4998,0,0,0,0,631512,70138968
20,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,0.5303,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,0.4836,0,0,0,0,616904,70138968
