# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"1. NNI (Classic)",1,false,Infinity,0.8074,0,0,0,0,0,505804,0,0,0,0,0,0,0,0,0,1247144,3999848
20,false,RF,"1. NNI (Classic)",2,false,Infinity,0.4868,0,0,0,0,0,362137,0,0,0,0,0,0,0,0,0,1248520,3999848
20,false,RF,"1. NNI (Classic)",3,false,Infinity,0.5711,0,0,0,0,0,464248,0,0,0,0,0,0,0,0,0,1715424,3999848
20,false,RF,"1. NNI (Classic)",4,false,Infinity,0.4642,0,0,0,0,0,360950,0,0,0,0,0,0,0,0,0,1246784,3999848
20,false,RF,"1. NNI (Classic)",5,false,Infinity,0.3206,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,795336,3999848
20,false,RF,"1. NNI (Classic)",6,false,Infinity,0.3384,0,0,0,0,0,237466,0,0,0,0,0,0,0,0,0,793352,3999848
20,false,RF,"1. NNI (Classic)",7,false,Infinity,0.3146,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,796624,3999848
20,false,RF,"1. NNI (Classic)",8,false,Infinity,0.4417,0,0,0,0,0,339578,0,0,0,0,0,0,0,0,0,1247504,3999848
20,false,RF,"1. NNI (Classic)",9,false,Infinity,0.3135,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,779080,3999848
20,false,RF,"1. NNI (Classic)",10,false,Infinity,0.3075,0,0,0,0,0,212532,0,0,0,0,0,0,0,0,0,794256,3999848
20,false,RF,"1. NNI (Classic)",11,false,Infinity,0.4619,0,0,0,0,0,362136,0,0,0,0,0,0,0,0,0,1247432,3999848
20,false,RF,"1. NNI (Classic)",12,false,Infinity,0.3146,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,794488,3999848
20,false,RF,"1. NNI (Classic)",13,false,Infinity,0.3123,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,793152,3999848
20,false,RF,"1. NNI (Classic)",14,false,Infinity,0.3135,0,0,0,0,0,217282,0,0,0,0,0,0,0,0,0,793256,3999848
20,false,RF,"1. NNI (Classic)",15,false,Infinity,0.3158,0,0,0,0,0,219657,0,0,0,0,0,0,0,0,0,822800,3999848
20,false,RF,"1. NNI (Classic)",16,false,Infinity,0.3253,0,0,0,0,0,232717,0,0,0,0,0,0,0,0,0,794368,3999848
20,false,RF,"1. NNI (Classic)",17,false,Infinity,0.4500,0,0,0,0,0,352638,0,0,0,0,0,0,0,0,0,1247160,3999848
20,false,RF,"1. NNI (Classic)",18,false,Infinity,0.3146,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,805760,3999848
20,false,RF,"1. NNI (Classic)",19,false,Infinity,0.4476,0,0,0,0,0,338390,0,0,0,0,0,0,0,0,0,1247128,3999848
20,false,RF,"1. NNI (Classic)",20,false,Infinity,0.3146,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,794152,3999848
20,false,RF,"1. NNI (Classic)",21,false,Infinity,0.3218,0,0,0,0,0,230343,0,0,0,0,0,0,0,0,0,793208,3999848
20,false,RF,"1. NNI (Classic)",22,false,Infinity,0.4441,0,0,0,0,0,344326,0,0,0,0,0,0,0,0,0,1247168,3999848
20,false,RF,"1. NNI (Classic)",23,false,Infinity,0.4488,0,0,0,0,0,353825,0,0,0,0,0,0,0,0,0,1232696,3999848
20,false,RF,"1. NNI (Classic)",24,false,Infinity,0.3194,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,794096,3999848
20,false,RF,"1. NNI (Classic)",25,false,Infinity,0.3158,0,0,0,0,0,223218,0,0,0,0,0,0,0,0,0,793072,3999848
20,false,RF,"1. NNI (Classic)",26,false,Infinity,0.4417,0,0,0,0,0,344327,0,0,0,0,0,0,0,0,0,1248848,3999848
20,false,RF,"1. NNI (Classic)",27,false,Infinity,0.3087,0,0,0,0,0,214908,0,0,0,0,0,0,0,0,0,796752,3999848
20,false,RF,"1. NNI (Classic)",28,false,Infinity,0.3230,0,0,0,0,0,225593,0,0,0,0,0,0,0,0,0,794016,3999848
