Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,RF,"1. NNI (Classic)",1,false,Infinity,15.1014,0,0,0,0,14566696,7227888
80,false,RF,"1. NNI (Classic)",2,false,Infinity,7.1013,0,0,0,0,14549632,7227888
80,false,RF,"1. NNI (Classic)",3,false,Infinity,6.6540,0,0,0,0,14452528,40782320
80,false,RF,"1. NNI (Classic)",4,false,Infinity,6.2911,0,0,0,0,14486896,40782320
80,false,RF,"1. NNI (Classic)",5,false,Infinity,6.2476,0,0,0,0,14506152,74336752
80,false,RF,"1. NNI (Classic)",6,false,Infinity,6.3097,0,0,0,0,14632024,74336752
80,false,RF,"1. NNI (Classic)",7,false,Infinity,6.1449,0,0,0,0,14560968,107891184
80,false,RF,"1. NNI (Classic)",8,false,Infinity,6.2607,0,0,0,0,14598560,107891184
80,false,RF,"1. NNI (Classic)",9,false,Infinity,10.3748,0,0,0,0,23472760,141445616
80,false,RF,"1. NNI (Classic)",10,false,Infinity,6.4679,0,0,0,0,14549568,141445616
80,false,RF,"1. NNI (Classic)",11,false,Infinity,6.6645,0,0,0,0,14465992,175000048
80,false,RF,"1. NNI (Classic)",12,false,Infinity,10.3373,0,0,0,0,23329880,175000048
80,false,RF,"1. NNI (Classic)",13,false,Infinity,6.7069,0,0,0,0,14688496,208554480
80,false,RF,"1. NNI (Classic)",14,false,Infinity,6.4915,0,0,0,0,14652808,208554480
80,false,RF,"1. NNI (Classic)",15,false,Infinity,10.2619,0,0,0,0,23500872,242108912
80,false,RF,"1. NNI (Classic)",16,false,Infinity,6.5514,0,0,0,0,14446120,242108912
80,false,RF,"1. NNI (Classic)",17,false,Infinity,6.2042,0,0,0,0,14553192,275663344
80,false,RF,"1. NNI (Classic)",18,false,Infinity,4.3895,0,0,0,0,14511880,275663344
80,false,RF,"1. NNI (Classic)",19,false,Infinity,4.4172,0,0,0,0,14409296,309217776
80,false,RF,"1. NNI (Classic)",20,false,Infinity,4.3542,0,0,0,0,14690128,309217776
80,false,RF,"1. NNI (Classic)",21,false,Infinity,4.3270,0,0,0,0,14416720,309217776
80,false,RF,"1. NNI (Classic)",22,false,Infinity,4.3397,0,0,0,0,14682816,342772208
80,false,RF,"1. NNI (Classic)",23,false,Infinity,4.3071,0,0,0,0,14523976,342772208
80,false,RF,"1. NNI (Classic)",24,false,Infinity,4.2801,0,0,0,0,14693912,376326640
80,false,RF,"1. NNI (Classic)",25,false,Infinity,6.9869,0,0,0,0,23280024,376326640
80,false,RF,"1. NNI (Classic)",26,false,Infinity,4.2426,0,0,0,0,14557984,409881072
80,false,RF,"1. NNI (Classic)",27,false,Infinity,4.3787,0,0,0,0,14479984,409881072
