Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,RF,"1. NNI (Classic)",1,false,Infinity,8.7620,0,0,0,0,5404656,5356392
50,false,RF,"1. NNI (Classic)",2,false,Infinity,4.9378,0,0,0,0,8892488,5356392
50,false,RF,"1. NNI (Classic)",3,false,Infinity,3.1021,0,0,0,0,5290080,5356392
50,false,RF,"1. NNI (Classic)",4,false,Infinity,4.7028,0,0,0,0,8622168,5356392
50,false,RF,"1. NNI (Classic)",5,false,Infinity,2.5462,0,0,0,0,5362560,38910824
50,false,RF,"1. NNI (Classic)",6,false,Infinity,3.8448,0,0,0,0,8636400,38910824
50,false,RF,"1. NNI (Classic)",7,false,Infinity,3.7836,0,0,0,0,8647792,38910824
50,false,RF,"1. NNI (Classic)",8,false,Infinity,2.3961,0,0,0,0,5320048,38910824
50,false,RF,"1. NNI (Classic)",9,false,Infinity,2.3777,0,0,0,0,5324576,38910824
50,false,RF,"1. NNI (Classic)",10,false,Infinity,3.6233,0,0,0,0,8585920,72465256
50,false,RF,"1. NNI (Classic)",11,false,Infinity,2.3025,0,0,0,0,5325488,72465256
50,false,RF,"1. NNI (Classic)",12,false,Infinity,2.3205,0,0,0,0,5324368,72465256
50,false,RF,"1. NNI (Classic)",13,false,Infinity,2.3241,0,0,0,0,5302936,72465256
50,false,RF,"1. NNI (Classic)",14,false,Infinity,2.3087,0,0,0,0,5342448,72465256
50,false,RF,"1. NNI (Classic)",15,false,Infinity,2.3343,0,0,0,0,5464656,72465256
50,false,RF,"1. NNI (Classic)",16,false,Infinity,2.2895,0,0,0,0,5328624,106019688
50,false,RF,"1. NNI (Classic)",17,false,Infinity,2.2570,0,0,0,0,5335352,106019688
50,false,RF,"1. NNI (Classic)",18,false,Infinity,3.6317,0,0,0,0,8813736,106019688
50,false,RF,"1. NNI (Classic)",19,false,Infinity,2.2442,0,0,0,0,5432536,106019688
50,false,RF,"1. NNI (Classic)",20,false,Infinity,4.8437,0,0,0,0,11895272,139574120
